Image Path,Label
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/058_058_cyt07.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/111_111_cyt05.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/073_073_cyt01.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/057_057_cyt08.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/037_037_cyt05.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/107_107_cyt04.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/027_027_cyt06.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/073_073_cyt04.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/043_043_cyt04.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/062_062_cyt07.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/114_114_cyt05.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/024_024_cyt03.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/010_010_cyt04.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/014_014_cyt04.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/118_118_cyt04.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/093_093_cyt01.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/111_111_cyt01.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/007_007_cyt01.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/073_073_cyt02.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/019_019_cyt06.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/058_058_cyt01.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/007_007_cyt10.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/059_059_cyt06.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/003_003_cyt03.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/009_009_cyt08.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/034_034_cyt05.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/094_094_cyt02.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/009_009_cyt10.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/018_018_cyt02.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/125_125_cyt03.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/020_020_cyt13.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/032_032_cyt02.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/066_066_cyt07.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/126_126_cyt07.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/042_042_cyt02.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/010_010_cyt05.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/007_007_cyt08.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/020_020_cyt10.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/033_033_cyt03.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/098_098_cyt05.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/055_055_cyt02.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/115_115_cyt01.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/124_124_cyt04.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/117_117_cyt04.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/099_099_cyt04.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/014_014_cyt06.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/121_121_cyt01.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/017_017_cyt13.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/027_027_cyt02.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/007_007_cyt16.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/034_034_cyt02.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/103_103_cyt01.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/097_097_cyt09.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/093_093_cyt02.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/058_058_cyt06.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/027_027_cyt03.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/008_008_cyt02.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/111_111_cyt06.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/060_060_cyt07.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/097_097_cyt05.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/020_020_cyt08.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/123_123_cyt06.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/069_069_cyt09.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/002_002_cyt06.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/021_021_cyt03.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/027_027_cyt05.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/068_068_cyt07.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/093_093_cyt03.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/017_017_cyt22.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/065_065_cyt04.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/056_056_cyt05.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/032_032_cyt09.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/096_096_cyt05.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/040_040_cyt01.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/111_111_cyt03.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/104_104_cyt06.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/119_119_cyt05.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/006_006_cyt01.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/028_028_cyt04.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/032_032_cyt03.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/119_119_cyt10.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/071_071_cyt04.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/075_075_cyt04.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/098_098_cyt01.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/046_046_cyt02.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/112_112_cyt08.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/066_066_cyt11.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/036_036_cyt03.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/114_114_cyt02.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/116_116_cyt05.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/078_078_cyt05.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/067_067_cyt08.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/009_009_cyt01.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/049_049_cyt04.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/029_029_cyt08.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/076_076_cyt04.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/013_013_cyt01.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/023_023_cyt03.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/088_088_cyt01.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/009_009_cyt07.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/050_050_cyt03.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/030_030_cyt03.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/031_031_cyt05.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/016_016_cyt03.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/018_018_cyt06.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/123_123_cyt05.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/050_050_cyt05.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/016_016_cyt01.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/094_094_cyt10.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/008_008_cyt01.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/097_097_cyt11.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/118_118_cyt10.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/037_037_cyt02.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/004_004_cyt01.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/020_020_cyt05.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/080_080_cyt06.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/057_057_cyt03.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/073_073_cyt05.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/007_007_cyt05.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/052_052_cyt02.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/043_043_cyt02.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/076_076_cyt03.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/016_016_cyt04.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/123_123_cyt07.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/031_031_cyt01.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/103_103_cyt04.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/050_050_cyt04.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/010_010_cyt11.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/006_006_cyt07.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/063_063_cyt04.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/077_077_cyt02.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/053_053_cyt07.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/030_030_cyt04.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/062_062_cyt02.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/112_112_cyt06.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/009_009_cyt09.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/021_021_cyt06.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/079_079_cyt02.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/108_108_cyt05.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/training/im_Superficial-Intermediate/060_060_cyt04.png,im_Superficial-Intermediate
