Image Path,Label
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_1 (27).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_1 (15).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_4 (15).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_1 (16).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_2 (2).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_4 (7).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_4 (16).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_4 (32).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_1 (22).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_3 (8).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_4 (11).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_1 (10).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_1 (9).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_2 (19).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_2 (13).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_4 (12).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_3 (4).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_4 (14).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_3 (1).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_2 (8).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_4 (3).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_3 (12).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_4 (35).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_3 (24).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_1 (13).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_4 (10).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_3 (6).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_3 (23).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_4 (22).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_3 (22).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_2 (5).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_4 (24).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_4 (9).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_4 (28).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_2 (12).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_3 (11).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_1 (1).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_3 (15).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_4 (30).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_4 (13).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_3 (18).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_1 (12).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_2 (16).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_4 (37).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_4 (5).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_3 (21).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_2 (6).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_4 (34).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_2 (18).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_1 (6).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_1 (24).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_2 (11).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_4 (1).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_3 (3).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_1 (26).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_4 (27).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_4 (21).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_4 (29).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_3 (25).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_1 (5).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_2 (20).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_3 (19).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_3 (28).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_2 (7).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_4 (20).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/scc_1 (15).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/scc_2 (19).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/scc_2 (22).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/scc_2 (12).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/scc_2 (21).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/scc_2 (3).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/scc_1 (16).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/SCC_3 (2).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/SCC_3 (6).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/scc_2 (13).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/SCC_3 (4).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/scc_2 (26).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/scc_2 (16).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/scc_2 (23).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/SCC_3 (11).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/SCC_4 (4).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/SCC_4 (1).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/scc_1 (2).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/scc_2 (14).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/scc_1 (18).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/SCC_4 (8).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/scc_2 (11).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/scc_1 (1).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/scc_1 (19).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/scc_1 (6).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/SCC_3 (8).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/scc_2 (2).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/scc_2 (24).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/scc_1 (14).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/scc_1 (20).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/scc_1 (7).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/scc_1 (3).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/scc_2 (10).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/scc_1 (9).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/SCC_4 (3).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/SCC_4 (13).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/SCC_4 (7).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/scc_1 (4).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/scc_2 (18).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/scc_1 (5).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/SCC_4 (12).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/SCC_3 (9).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/SCC_3 (5).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/SCC_3 (3).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/scc_2 (1).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/scc_2 (15).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/scc_2 (6).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/SCC_4 (2).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/SCC_4 (10).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/SCC_3 (10).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/scc_1 (8).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/scc_2 (25).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/scc_2 (20).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/scc_1 (21).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/SCC_4 (9).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/SCC_4 (11).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/SCC_4 (15).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/SCC_4 (5).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/SCC/scc_1 (13).jpg,SCC
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_4 (14).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_6 (1).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_4 (3).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_3 (5).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_6 (3).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_5 (1).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_6 (27).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_7 (2).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_4 (6).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_7 (9).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_6 (15).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_1 (10).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_5 (5).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_7 (7).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_6 (16).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_1 (3).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_7 (14).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_7 (12).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_1 (2).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_6 (23).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_4 (12).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_1 (12).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_4 (8).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_1 (1).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_4 (16).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_10 (11).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_10 (5).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_2 (2).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_4 (17).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_5 (22).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_4 (9).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_6 (4).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_8 (8).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_5 (23).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_8 (10).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_6 (9).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_6 (18).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_5 (16).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_10 (1).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_6 (6).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_3 (3).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_2 (12).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_2 (1).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_5 (6).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_8 (9).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_1 (6).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_6 (2).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_2 (9).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_2 (16).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_2 (8).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_1 (15).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_10 (16).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_8 (12).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_2 (15).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_10 (17).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_5 (18).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_4 (5).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_2 (4).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_2 (7).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_6 (7).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_4 (2).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_6 (5).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_7 (3).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_10 (14).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_2 (17).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_1 (7).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_6 (26).jpg,HSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/HSIL/HSIL_8 (4).jpg,HSIL
