Image Path,Label
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/009_009_cyt05.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/025_025_cyt01.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/029_029_cyt06.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/015_015_cyt03.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/095_095_cyt02.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/062_062_cyt01.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/095_095_cyt06.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/023_023_cyt01.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/055_055_cyt04.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/023_023_cyt09.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/029_029_cyt02.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/040_040_cyt02.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/029_029_cyt01.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/046_046_cyt08.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/001_001_cyt05.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/046_046_cyt01.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/057_057_cyt05.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/103_103_cyt06.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/080_080_cyt10.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/017_017_cyt19.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/015_015_cyt04.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/023_023_cyt12.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/081_081_cyt06.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/017_017_cyt03.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/123_123_cyt02.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/027_027_cyt04.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/045_045_cyt03.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/082_082_cyt02.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/080_080_cyt08.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/120_120_cyt03.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/009_009_cyt03.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/025_025_cyt04.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/100_100_cyt07.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/082_082_cyt07.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/072_072_cyt02.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/102_102_cyt08.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/097_097_cyt07.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/066_066_cyt08.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/075_075_cyt02.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/117_117_cyt03.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/055_055_cyt05.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/124_124_cyt01.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/099_099_cyt07.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/072_072_cyt04.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/020_020_cyt01.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/032_032_cyt08.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/061_061_cyt04.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/108_108_cyt02.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/028_028_cyt07.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/114_114_cyt06.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/010_010_cyt07.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/112_112_cyt07.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/012_012_cyt05.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/044_044_cyt02.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/006_006_cyt03.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/062_062_cyt03.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/030_030_cyt05.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/055_055_cyt07.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/122_122_cyt04.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/103_103_cyt05.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/004_004_cyt11.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/061_061_cyt02.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/043_043_cyt05.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/071_071_cyt07.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/080_080_cyt12.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/126_126_cyt06.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/101_101_cyt03.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/083_083_cyt01.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/021_021_cyt07.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/077_077_cyt01.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/020_020_cyt06.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/106_106_cyt02.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/087_087_cyt03.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/112_112_cyt02.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/056_056_cyt06.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/003_003_cyt02.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/009_009_cyt06.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/019_019_cyt07.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/094_094_cyt07.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/007_007_cyt09.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/063_063_cyt03.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/028_028_cyt01.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/008_008_cyt06.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/122_122_cyt07.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/054_054_cyt03.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/109_109_cyt03.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/019_019_cyt04.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/122_122_cyt09.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/029_029_cyt11.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/019_019_cyt08.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/107_107_cyt03.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/003_003_cyt01.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/096_096_cyt06.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/121_121_cyt03.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/083_083_cyt09.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/108_108_cyt07.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/110_110_cyt02.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/071_071_cyt05.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/075_075_cyt01.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/002_002_cyt01.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/060_060_cyt02.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/006_006_cyt04.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/068_068_cyt04.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/010_010_cyt03.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/014_014_cyt08.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/055_055_cyt01.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/054_054_cyt05.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/100_100_cyt05.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/104_104_cyt01.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/113_113_cyt03.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/097_097_cyt04.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/029_029_cyt09.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/002_002_cyt04.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/010_010_cyt10.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/118_118_cyt05.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/032_032_cyt05.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/004_004_cyt05.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/004_004_cyt13.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/117_117_cyt02.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/023_023_cyt02.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/044_044_cyt03.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/020_020_cyt11.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/017_017_cyt12.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/083_083_cyt04.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/013_013_cyt04.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/101_101_cyt01.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/006_006_cyt05.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/107_107_cyt02.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/094_094_cyt06.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/070_070_cyt03.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/039_039_cyt01.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/119_119_cyt09.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/013_013_cyt02.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/054_054_cyt02.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/036_036_cyt01.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/102_102_cyt04.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/020_020_cyt03.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/017_017_cyt04.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/069_069_cyt07.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/023_023_cyt10.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/044_044_cyt04.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/103_103_cyt02.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/014_014_cyt03.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/010_010_cyt06.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/035_035_cyt03.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/066_066_cyt04.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/046_046_cyt03.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/014_014_cyt09.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/045_045_cyt02.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/107_107_cyt01.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/065_065_cyt02.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/007_007_cyt07.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Superficial-Intermediate/102_102_cyt07.png,im_Superficial-Intermediate
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/002_002_cyt11.png,im_Metaplastic
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/SIPaKMeD/test/im_Metaplastic/226_226_cyt01.png,im_Metaplastic
